,0,1,2,3,4,5,6,7,8,9,10,11,12,13
4452,-0.9957056173797817,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.8660816961400296,-1.0827932574034018,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4453,-0.40920494610311114,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,-1.0827932574034018,0.3183524691268737,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4454,0.9104215642693976,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,1.2798296676145853,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,3.1171844145097523,0.0,-0.19435399737878406,-0.2557464688867189, >50K
4455,-0.7024552817414464,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.06695204928079569,0.0985182051055917,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4456,-0.6291426978318626,-0.2528919778344174,1.0353280980740858,0.3560060273539119,-0.06695204928079569,-0.49213752614890505,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4457,-0.9957056173797817,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.06695204928079569,-1.0827932574034018,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,0.29054068568386077,-0.2557464688867189, <=50K
4458,1.2036718999077327,-0.2528919778344174,0.16665133657360112,-2.083283894437003,-0.06695204928079569,0.39384607073284006,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.0986984907882686,-0.2557464688867189, <=50K
4459,1.7901725711844034,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,3.928696185015374,-1.3781211230306503,1.7097450526490396,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4460,-1.3622685369277008,2.1946703991396643,0.45621025707376267,-0.05054229294457387,-0.8660816961400296,1.870485398869082,1.0140487608879567,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-1.002511802483192,-0.2557464688867189, <=50K
4461,1.130359315998149,-0.2528919778344174,1.0353280980740858,0.3560060273539119,3.928696185015374,-1.0827932574034018,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4462,-1.3622685369277008,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.8660816961400296,0.39384607073284006,1.0140487608879567,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4463,-0.7757678656510302,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,2.330436891296906,1.5751575332418335,1.7097450526490396,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, >50K
4464,-0.7757678656510302,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.8660816961400296,-1.0827932574034018,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4465,1.130359315998149,2.1946703991396643,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,1.870485398869082,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,2.909604476132572,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4466,0.7637963964502299,-0.2528919778344174,1.0353280980740858,0.3560060273539119,-0.06695204928079569,0.39384607073284006,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,3.1716187799516624,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4467,-1.0690182012893654,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.8660816961400296,1.5751575332418335,1.0140487608879567,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4468,1.0570467320885653,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,0.6891739363600885,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, >50K
4469,-0.482517530012695,-1.0687461034924446,-0.991584345427045,1.1691026679508836,-0.06695204928079569,0.39384607073284006,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4470,0.030670557354391753,-0.2528919778344174,1.0353280980740858,0.3560060273539119,-0.8660816961400296,0.9845018019873368,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, <=50K
4471,-0.2625797782839435,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,0.0985182051055917,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,0.7754353687465055,-0.2557464688867189, <=50K
4472,0.9104215642693976,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,0.39384607073284006,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4473,-1.3622685369277008,2.1946703991396643,0.45621025707376267,-0.05054229294457387,-0.8660816961400296,1.870485398869082,1.0140487608879567,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,0.5370712369656593, <=50K
4474,-1.1423307851989493,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,0.0985182051055917,1.0140487608879567,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-1.002511802483192,-0.2557464688867189, <=50K
4475,0.17729572517355938,3.0105245247976913,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,0.9845018019873368,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, <=50K
4476,1.0570467320885653,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,-1.0827932574034018,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4477,1.0570467320885653,3.0105245247976913,1.0353280980740858,0.3560060273539119,-0.06695204928079569,-1.0827932574034018,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,6.681408457321591, >50K
4478,1.2036718999077327,0.5629621478236098,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,-1.0827932574034018,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4479,-1.288955953018117,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.8660816961400296,-0.7874653917761534,1.0140487608879567,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
4480,1.496922235546068,-0.2528919778344174,2.4831227005748935,-1.676735574138517,0.7321775975784383,1.2798296676145853,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4481,1.7168599872748196,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.06695204928079569,-1.0827932574034018,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.4219616128300319,-0.2557464688867189, >50K
4482,-0.40920494610311114,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,0.9845018019873368,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
4483,-1.3622685369277008,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.8660816961400296,-1.3781211230306503,1.0140487608879567,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4484,3.769612336743166,-0.2528919778344174,-0.41246650442672195,-1.2701872538400312,-0.8660816961400296,-0.7874653917761534,1.0140487608879567,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4485,-1.288955953018117,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.8660816961400296,-0.19680966052165666,1.0140487608879567,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-1.002511802483192,-0.2557464688867189, <=50K
4486,1.0570467320885653,-1.0687461034924446,2.4831227005748935,-1.676735574138517,-0.06695204928079569,0.9845018019873368,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, <=50K
4487,-0.2625797782839435,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.06695204928079569,-1.0827932574034018,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.4219616128300319,-0.2557464688867189, >50K
4488,0.10398314126397556,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,0.7321775975784383,-0.7874653917761534,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,1.0986984907882686,-0.2557464688867189, <=50K
4489,2.010110322913155,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.06695204928079569,-0.49213752614890505,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,3.736362803731648,0.0,-0.19435399737878406,-0.2557464688867189, >50K
4490,-1.3622685369277008,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.8660816961400296,-1.3781211230306503,1.0140487608879567,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,5.690386325006117, <=50K
4491,0.9104215642693976,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,1.2798296676145853,-0.37734382263420924,1.240627000152174,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4492,0.5438586447214785,0.5629621478236098,-0.991584345427045,1.1691026679508836,0.7321775975784383,-0.49213752614890505,1.7097450526490396,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,1.4219616128300319,-0.2557464688867189, >50K
4493,-1.4355811208372846,2.1946703991396643,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,1.870485398869082,1.7097450526490396,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4494,-0.1892671943743597,-0.2528919778344174,0.7457691775739242,0.7625543476523977,-0.8660816961400296,0.6891739363600885,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,2.122706648670416, <=50K
4495,-1.3622685369277008,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.8660816961400296,-1.3781211230306503,1.0140487608879567,2.8346628202119533,-1.4223307592767231,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
4496,-0.9957056173797817,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.8660816961400296,-0.49213752614890505,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4497,-0.5558301139222788,-0.2528919778344174,-0.12290758392656041,1.5756509882493692,-0.8660816961400296,-0.49213752614890505,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,3.592456032920866,0.0,1.4219616128300319,-0.2557464688867189, >50K
4498,0.9837341481789813,-1.0687461034924446,-0.7020254249268835,-0.45709061324305966,0.7321775975784383,0.39384607073284006,-1.0730401143952921,1.240627000152174,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4499,-0.6291426978318626,-1.8846002291504718,-0.12290758392656041,1.5756509882493692,-0.06695204928079569,-0.49213752614890505,-0.37734382263420924,2.8346628202119533,0.7030713450284343,-0.299269955382842,0.0,-1.406590705035396,3.9065464868382667, <=50K
4500,-0.1892671943743597,2.1946703991396643,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,1.870485398869082,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4501,1.7168599872748196,-0.2528919778344174,1.3248870185742474,-2.2865580545862456,0.7321775975784383,0.39384607073284006,1.0140487608879567,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4502,-0.3358923621935273,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,1.2798296676145853,1.0140487608879567,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4503,-0.7024552817414464,1.378816273481637,-0.991584345427045,1.1691026679508836,-0.06695204928079569,-0.49213752614890505,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, <=50K
4504,0.3972334769023108,1.378816273481637,0.7457691775739242,0.7625543476523977,0.7321775975784383,2.16581326449633,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, >50K
4505,0.6904838125406461,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.8660816961400296,-0.19680966052165666,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.4219616128300319,0.7352756634287538, >50K
4506,-1.215643369108533,-1.0687461034924446,1.0353280980740858,0.3560060273539119,-0.8660816961400296,0.9845018019873368,-1.0730401143952921,4.428698640271733,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, <=50K
4507,-0.40920494610311114,0.5629621478236098,0.7457691775739242,0.7625543476523977,0.7321775975784383,-0.19680966052165666,1.7097450526490396,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4508,-1.288955953018117,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.8660816961400296,-0.7874653917761534,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4509,1.2036718999077327,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,-1.0827932574034018,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, >50K
4510,2.083422906822739,-0.2528919778344174,1.3248870185742474,-2.2865580545862456,-0.06695204928079569,0.39384607073284006,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
4511,1.0570467320885653,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,1.2798296676145853,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,0.6138038077256239,-0.2557464688867189, <=50K
4512,0.3972334769023108,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,0.39384607073284006,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, >50K
4513,0.6171712286310623,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,2.330436891296906,-1.3781211230306503,1.7097450526490396,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4514,-0.11595461046477588,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,0.7321775975784383,-0.19680966052165666,1.7097450526490396,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
4515,-0.5558301139222788,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,-1.3781211230306503,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, <=50K
4516,-0.849080449560614,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,0.39384607073284006,2.405441344410123,6.022734460331512,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,6.879612883784685, <=50K
4517,0.17729572517355938,-0.2528919778344174,3.351799462075378,-0.8636389335415454,0.7321775975784383,-1.3781211230306503,-1.0730401143952921,4.428698640271733,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4518,-0.40920494610311114,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,-1.3781211230306503,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4519,0.323920892992727,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,0.7321775975784383,-0.7874653917761534,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,2.3026894777709868,0.0,-1.406590705035396,-0.2557464688867189, <=50K
4520,1.130359315998149,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,0.0985182051055917,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.4219616128300319,-0.2557464688867189, >50K
4521,-0.9223930334701979,-1.0687461034924446,-0.991584345427045,1.1691026679508836,0.7321775975784383,0.0985182051055917,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4522,-1.0690182012893654,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,-1.0827932574034018,2.405441344410123,-0.3534088199076057,0.7030713450284343,3.089813091421891,0.0,1.4219616128300319,-0.2557464688867189, <=50K
4523,-1.1423307851989493,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.8660816961400296,-1.3781211230306503,2.405441344410123,2.8346628202119533,0.7030713450284343,-0.299269955382842,0.0,-1.406590705035396,1.1316845163549432, <=50K
4524,-0.9223930334701979,-0.2528919778344174,1.9040048595745704,1.982199308547855,-0.06695204928079569,-0.49213752614890505,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, >50K
4525,-0.9223930334701979,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,-0.19680966052165666,0.3183524691268737,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,0.7352756634287538, <=50K
4526,-1.4355811208372846,-0.2528919778344174,-0.41246650442672195,-1.2701872538400312,-0.8660816961400296,0.39384607073284006,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, <=50K
4527,-0.5558301139222788,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,2.330436891296906,-0.19680966052165666,1.7097450526490396,1.240627000152174,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4528,-0.5558301139222788,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,-1.0827932574034018,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4529,-1.288955953018117,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.8660816961400296,0.39384607073284006,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, <=50K
4530,1.0570467320885653,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.06695204928079569,-1.0827932574034018,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.4219616128300319,-0.2557464688867189, >50K
4531,-0.482517530012695,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.8660816961400296,-0.19680966052165666,-1.0730401143952921,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, <=50K
4532,-0.9957056173797817,1.378816273481637,1.0353280980740858,0.3560060273539119,-0.8660816961400296,2.16581326449633,1.0140487608879567,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
4533,0.47054606081189465,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,2.330436891296906,1.5751575332418335,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
4534,-0.40920494610311114,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,-0.49213752614890505,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,5.888590751469212, >50K
4535,1.7168599872748196,2.1946703991396643,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,1.870485398869082,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
4536,-0.7024552817414464,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,-0.19680966052165666,0.3183524691268737,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.05754204242362436, <=50K
4537,-0.3358923621935273,-1.8846002291504718,0.45621025707376267,-0.05054229294457387,1.5313072444376723,-1.3781211230306503,1.7097450526490396,2.8346628202119533,-1.4223307592767231,-0.299269955382842,0.0,-0.5176171194205472,2.3209110751335102, <=50K
4538,-0.9957056173797817,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.8660816961400296,-0.19680966052165666,1.0140487608879567,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4539,-1.288955953018117,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,0.39384607073284006,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4540,-0.849080449560614,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.06695204928079569,1.5751575332418335,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
4541,-0.042642026555192065,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,-1.0827932574034018,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, >50K
4542,0.6171712286310623,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,0.39384607073284006,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4543,-0.11595461046477588,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,-0.06695204928079569,0.39384607073284006,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,0.7352756634287538, <=50K
4544,-1.5822062886564523,-0.2528919778344174,-0.41246650442672195,-1.2701872538400312,-0.8660816961400296,-0.19680966052165666,1.0140487608879567,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
4545,-1.215643369108533,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.8660816961400296,0.0985182051055917,1.0140487608879567,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
4546,1.0570467320885653,-0.2528919778344174,0.7457691775739242,0.7625543476523977,-0.8660816961400296,-1.0827932574034018,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, <=50K
4547,1.496922235546068,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,-1.0827932574034018,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, >50K
4548,0.9104215642693976,0.5629621478236098,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,0.39384607073284006,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4549,-0.9223930334701979,2.1946703991396643,-0.991584345427045,1.1691026679508836,-0.06695204928079569,1.870485398869082,0.3183524691268737,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, >50K
4550,-0.11595461046477588,-1.0687461034924446,2.4831227005748935,-1.676735574138517,-0.06695204928079569,-0.19680966052165666,0.3183524691268737,-0.3534088199076057,-1.4223307592767231,2.909604476132572,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4551,0.17729572517355938,3.0105245247976913,-0.991584345427045,1.1691026679508836,-0.06695204928079569,-0.49213752614890505,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,3.6187773934291587,0.0,-0.19435399737878406,-0.2557464688867189, >50K
4552,1.7901725711844034,-1.0687461034924446,1.3248870185742474,-2.2865580545862456,-0.06695204928079569,0.9845018019873368,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, >50K
4553,0.7637963964502299,-0.2528919778344174,1.0353280980740858,0.3560060273539119,-0.06695204928079569,0.39384607073284006,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,0.6138038077256239,6.681408457321591, <=50K
4554,-0.5558301139222788,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,-0.06695204928079569,0.0985182051055917,0.3183524691268737,1.240627000152174,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4555,-0.7024552817414464,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.8660816961400296,-1.0827932574034018,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4556,0.5438586447214785,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.06695204928079569,2.16581326449633,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4557,-0.3358923621935273,-0.2528919778344174,0.45621025707376267,-0.05054229294457387,0.7321775975784383,0.0985182051055917,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,-0.2557464688867189, <=50K
4558,0.6904838125406461,-0.2528919778344174,-0.7020254249268835,-0.45709061324305966,0.7321775975784383,-0.7874653917761534,1.7097450526490396,2.8346628202119533,-1.4223307592767231,-0.299269955382842,0.0,-0.19435399737878406,0.9334800898918485, <=50K
4559,0.323920892992727,-1.0687461034924446,3.351799462075378,-0.8636389335415454,-0.06695204928079569,0.6891739363600885,-0.37734382263420924,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,1.8260405153822359,-0.2557464688867189, <=50K
4560,-1.5088937047468685,-0.2528919778344174,-0.41246650442672195,-1.2701872538400312,-0.8660816961400296,-0.7874653917761534,1.0140487608879567,-0.3534088199076057,0.7030713450284343,-0.299269955382842,0.0,-1.406590705035396,-0.2557464688867189, <=50K
4561,-0.9223930334701979,-0.2528919778344174,-0.991584345427045,1.1691026679508836,-0.8660816961400296,-1.0827932574034018,-1.0730401143952921,-0.3534088199076057,-1.4223307592767231,-0.299269955382842,0.0,1.4219616128300319,-0.2557464688867189, <=50K
